,id,churn_prob
14680,84679,1
14681,84680,1
14682,84681,0
14683,84682,1
14684,84683,1
14685,84684,1
14686,84685,0
14687,84686,1
14688,84687,1
14689,84688,0
14690,84689,0
14691,84690,1
14692,84691,1
14693,84692,1
14694,84693,1
14695,84694,1
14696,84695,1
14697,84696,0
14698,84697,1
14699,84698,1
14700,84699,0
14701,84700,1
14702,84701,0
14703,84702,1
14704,84703,1
14705,84704,1
14706,84705,0
14707,84706,1
14708,84707,1
14709,84708,0
14710,84709,0
14711,84710,1
14712,84711,1
14713,84712,1
14714,84713,1
14715,84714,1
14716,84715,1
14717,84716,1
14718,84717,0
14719,84718,0
14720,84719,1
14721,84720,0
14722,84721,1
14723,84722,0
14724,84723,1
14725,84724,1
14726,84725,1
14727,84726,1
14728,84727,0
14729,84728,1
14730,84729,1
14731,84730,0
14732,84731,0
14733,84732,1
14734,84733,1
14735,84734,1
14736,84735,0
14737,84736,1
14738,84737,1
14739,84738,1
14740,84739,1
14741,84740,1
14742,84741,1
14743,84742,0
14744,84743,1
14745,84744,0
14746,84745,1
14747,84746,1
14748,84747,1
14749,84748,1
14750,84749,1
14751,84750,0
14752,84751,1
14753,84752,1
14754,84753,0
14755,84754,1
14756,84755,1
14757,84756,0
14758,84757,1
14759,84758,1
14760,84759,0
14761,84760,1
14762,84761,1
14763,84762,0
14764,84763,1
14765,84764,0
14766,84765,0
14767,84766,1
14768,84767,1
14769,84768,0
14770,84769,0
14771,84770,1
14772,84771,0
14773,84772,1
14774,84773,1
14775,84774,0
14776,84775,0
14777,84776,1
14778,84777,0
14779,84778,1
14780,84779,0
14781,84780,1
14782,84781,1
14783,84782,1
14784,84783,0
14785,84784,1
14786,84785,1
14787,84786,1
14788,84787,1
14789,84788,0
14790,84789,0
14791,84790,1
14792,84791,1
14793,84792,1
14794,84793,1
14795,84794,1
14796,84795,0
14797,84796,1
14798,84797,0
14799,84798,0
14800,84799,0
14801,84800,1
14802,84801,1
14803,84802,0
14804,84803,1
14805,84804,1
14806,84805,1
14807,84806,1
14808,84807,1
14809,84808,0
14810,84809,1
14811,84810,1
14812,84811,1
14813,84812,1
14814,84813,1
14815,84814,0
14816,84815,1
14817,84816,1
14818,84817,0
14819,84818,1
14820,84819,0
14821,84820,0
14822,84821,1
14823,84822,0
14824,84823,1
14825,84824,1
14826,84825,0
14827,84826,1
14828,84827,0
14829,84828,0
14830,84829,1
14831,84830,1
14832,84831,1
14833,84832,1
14834,84833,0
14835,84834,1
14836,84835,1
14837,84836,0
14838,84837,0
14839,84838,0
14840,84839,1
14841,84840,1
14842,84841,1
14843,84842,1
14844,84843,1
14845,84844,1
14846,84845,1
14847,84846,1
14848,84847,1
14849,84848,1
14850,84849,0
14851,84850,1
14852,84851,1
14853,84852,1
14854,84853,1
14855,84854,1
14856,84855,1
14857,84856,1
14858,84857,1
14859,84858,0
14860,84859,1
14861,84860,1
14862,84861,0
14863,84862,0
14864,84863,0
14865,84864,1
14866,84865,1
14867,84866,1
14868,84867,0
14869,84868,1
14870,84869,1
14871,84870,1
14872,84871,1
14873,84872,0
14874,84873,0
14875,84874,1
14876,84875,0
14877,84876,1
14878,84877,0
14879,84878,0
14880,84879,0
14881,84880,0
14882,84881,0
14883,84882,1
14884,84883,1
14885,84884,0
14886,84885,1
14887,84886,1
14888,84887,1
14889,84888,0
14890,84889,0
14891,84890,1
14892,84891,1
14893,84892,0
14894,84893,0
14895,84894,1
14896,84895,1
14897,84896,1
14898,84897,1
14899,84898,1
14900,84899,0
14901,84900,1
14902,84901,0
14903,84902,1
14904,84903,1
14905,84904,1
14906,84905,1
14907,84906,1
14908,84907,0
14909,84908,0
14910,84909,1
14911,84910,1
14912,84911,0
14913,84912,1
14914,84913,1
14915,84914,1
14916,84915,0
14917,84916,1
14918,84917,0
14919,84918,1
14920,84919,1
14921,84920,0
14922,84921,0
14923,84922,1
14924,84923,0
14925,84924,1
14926,84925,1
14927,84926,1
14928,84927,1
14929,84928,0
14930,84929,1
14931,84930,1
14932,84931,0
14933,84932,0
14934,84933,1
14935,84934,0
14936,84935,1
14937,84936,1
14938,84937,0
14939,84938,1
14940,84939,0
14941,84940,1
14942,84941,1
14943,84942,0
14944,84943,1
14945,84944,1
14946,84945,1
14947,84946,0
14948,84947,1
14949,84948,1
14950,84949,0
14951,84950,1
14952,84951,1
14953,84952,1
14954,84953,0
14955,84954,0
14956,84955,1
14957,84956,1
14958,84957,1
14959,84958,1
14960,84959,0
14961,84960,0
14962,84961,1
14963,84962,1
14964,84963,0
14965,84964,0
14966,84965,1
14967,84966,1
14968,84967,1
14969,84968,0
14970,84969,1
14971,84970,1
14972,84971,1
14973,84972,1
14974,84973,0
14975,84974,1
14976,84975,1
14977,84976,1
14978,84977,1
14979,84978,0
14980,84979,0
14981,84980,1
14982,84981,0
14983,84982,1
14984,84983,0
14985,84984,0
14986,84985,0
14987,84986,1
14988,84987,1
14989,84988,1
14990,84989,0
14991,84990,1
14992,84991,1
14993,84992,1
14994,84993,1
14995,84994,1
14996,84995,1
14997,84996,1
14998,84997,1
14999,84998,1
15000,84999,0
15001,85000,1
15002,85001,1
15003,85002,1
15004,85003,1
15005,85004,0
15006,85005,1
15007,85006,0
15008,85007,1
15009,85008,1
15010,85009,0
15011,85010,1
15012,85011,1
15013,85012,0
15014,85013,1
15015,85014,1
15016,85015,1
15017,85016,1
15018,85017,1
15019,85018,1
15020,85019,0
15021,85020,1
15022,85021,1
15023,85022,1
15024,85023,0
15025,85024,0
15026,85025,0
15027,85026,0
15028,85027,0
15029,85028,1
15030,85029,1
15031,85030,1
15032,85031,1
15033,85032,1
15034,85033,0
15035,85034,0
15036,85035,1
15037,85036,0
15038,85037,1
15039,85038,1
15040,85039,1
15041,85040,0
15042,85041,1
15043,85042,1
15044,85043,1
15045,85044,1
15046,85045,1
15047,85046,1
15048,85047,0
15049,85048,1
15050,85049,1
15051,85050,1
15052,85051,0
15053,85052,0
15054,85053,1
15055,85054,0
15056,85055,0
15057,85056,1
15058,85057,0
15059,85058,1
15060,85059,0
15061,85060,1
15062,85061,0
15063,85062,1
15064,85063,1
15065,85064,1
15066,85065,1
15067,85066,1
15068,85067,1
15069,85068,1
15070,85069,0
15071,85070,1
15072,85071,0
15073,85072,1
15074,85073,0
15075,85074,0
15076,85075,1
15077,85076,1
15078,85077,1
15079,85078,0
15080,85079,0
15081,85080,0
15082,85081,1
15083,85082,0
15084,85083,1
15085,85084,0
15086,85085,0
15087,85086,1
15088,85087,0
15089,85088,1
15090,85089,1
15091,85090,1
15092,85091,1
15093,85092,1
15094,85093,1
15095,85094,0
15096,85095,0
15097,85096,1
15098,85097,0
15099,85098,0
15100,85099,0
15101,85100,1
15102,85101,1
15103,85102,1
15104,85103,1
15105,85104,1
15106,85105,1
15107,85106,0
15108,85107,0
15109,85108,1
15110,85109,1
15111,85110,1
15112,85111,1
15113,85112,0
15114,85113,1
15115,85114,0
15116,85115,1
15117,85116,0
15118,85117,1
15119,85118,1
15120,85119,0
15121,85120,1
15122,85121,1
15123,85122,0
15124,85123,1
15125,85124,0
15126,85125,0
15127,85126,0
15128,85127,0
15129,85128,1
15130,85129,1
15131,85130,1
15132,85131,1
15133,85132,1
15134,85133,1
15135,85134,0
15136,85135,0
15137,85136,1
15138,85137,0
15139,85138,0
15140,85139,1
15141,85140,1
15142,85141,0
15143,85142,1
15144,85143,1
15145,85144,1
15146,85145,1
15147,85146,1
15148,85147,1
15149,85148,1
15150,85149,1
15151,85150,0
15152,85151,0
15153,85152,1
15154,85153,1
15155,85154,0
15156,85155,1
15157,85156,1
15158,85157,1
15159,85158,0
15160,85159,0
15161,85160,1
15162,85161,0
15163,85162,1
15164,85163,1
15165,85164,1
15166,85165,1
15167,85166,1
15168,85167,1
15169,85168,1
15170,85169,0
15171,85170,0
15172,85171,1
15173,85172,1
15174,85173,1
15175,85174,1
15176,85175,1
15177,85176,1
15178,85177,1
15179,85178,1
15180,85179,1
15181,85180,0
15182,85181,1
15183,85182,0
15184,85183,1
15185,85184,1
15186,85185,1
15187,85186,1
15188,85187,1
15189,85188,1
15190,85189,1
15191,85190,1
15192,85191,0
15193,85192,0
15194,85193,1
15195,85194,1
15196,85195,0
15197,85196,0
15198,85197,0
15199,85198,1
15200,85199,0
15201,85200,1
15202,85201,1
15203,85202,0
15204,85203,1
15205,85204,1
15206,85205,1
15207,85206,0
15208,85207,1
15209,85208,1
15210,85209,1
15211,85210,1
15212,85211,1
15213,85212,0
15214,85213,1
15215,85214,1
15216,85215,1
15217,85216,0
15218,85217,0
15219,85218,0
15220,85219,0
15221,85220,1
15222,85221,1
15223,85222,1
15224,85223,1
15225,85224,0
15226,85225,0
15227,85226,0
15228,85227,1
15229,85228,1
15230,85229,0
15231,85230,0
15232,85231,1
15233,85232,1
15234,85233,1
15235,85234,0
15236,85235,1
15237,85236,1
15238,85237,1
15239,85238,1
15240,85239,1
15241,85240,1
15242,85241,1
15243,85242,1
15244,85243,1
15245,85244,1
15246,85245,1
15247,85246,1
15248,85247,0
15249,85248,1
15250,85249,1
15251,85250,1
15252,85251,1
15253,85252,1
15254,85253,1
15255,85254,1
15256,85255,0
15257,85256,1
15258,85257,0
15259,85258,0
15260,85259,1
15261,85260,0
15262,85261,1
15263,85262,0
15264,85263,1
15265,85264,0
15266,85265,1
15267,85266,1
15268,85267,0
15269,85268,1
15270,85269,1
15271,85270,0
15272,85271,0
15273,85272,1
15274,85273,0
15275,85274,1
15276,85275,1
15277,85276,0
15278,85277,0
15279,85278,1
15280,85279,0
15281,85280,1
15282,85281,1
15283,85282,1
15284,85283,0
15285,85284,0
15286,85285,0
15287,85286,1
15288,85287,1
15289,85288,1
15290,85289,1
15291,85290,1
15292,85291,1
15293,85292,0
15294,85293,0
15295,85294,0
15296,85295,1
15297,85296,1
15298,85297,1
15299,85298,1
15300,85299,0
15301,85300,0
15302,85301,1
15303,85302,1
15304,85303,1
15305,85304,1
15306,85305,1
15307,85306,1
15308,85307,1
15309,85308,0
15310,85309,0
15311,85310,1
15312,85311,1
15313,85312,0
15314,85313,0
15315,85314,1
15316,85315,1
15317,85316,1
15318,85317,0
15319,85318,1
15320,85319,1
15321,85320,1
15322,85321,1
15323,85322,1
15324,85323,1
15325,85324,0
15326,85325,1
15327,85326,1
15328,85327,1
15329,85328,0
15330,85329,1
15331,85330,0
15332,85331,1
15333,85332,1
15334,85333,1
15335,85334,0
15336,85335,1
15337,85336,1
15338,85337,0
15339,85338,1
15340,85339,0
15341,85340,0
15342,85341,0
15343,85342,1
15344,85343,1
15345,85344,0
15346,85345,0
15347,85346,0
15348,85347,1
15349,85348,0
15350,85349,1
15351,85350,1
15352,85351,1
15353,85352,0
15354,85353,1
15355,85354,0
15356,85355,0
15357,85356,1
15358,85357,1
15359,85358,1
15360,85359,1
15361,85360,1
15362,85361,1
15363,85362,0
15364,85363,1
15365,85364,1
15366,85365,1
15367,85366,0
15368,85367,0
15369,85368,0
15370,85369,1
15371,85370,0
15372,85371,1
15373,85372,1
15374,85373,0
15375,85374,0
15376,85375,1
15377,85376,0
15378,85377,0
15379,85378,0
15380,85379,0
15381,85380,0
15382,85381,1
15383,85382,1
15384,85383,1
15385,85384,0
15386,85385,1
15387,85386,0
15388,85387,1
15389,85388,1
15390,85389,0
15391,85390,1
15392,85391,1
15393,85392,0
15394,85393,1
15395,85394,1
15396,85395,1
15397,85396,1
15398,85397,0
15399,85398,1
15400,85399,1
15401,85400,0
15402,85401,1
15403,85402,0
15404,85403,1
15405,85404,1
15406,85405,1
15407,85406,0
15408,85407,1
15409,85408,1
15410,85409,1
15411,85410,0
15412,85411,1
15413,85412,0
15414,85413,0
15415,85414,0
15416,85415,1
15417,85416,0
15418,85417,1
15419,85418,1
15420,85419,0
15421,85420,0
15422,85421,0
15423,85422,1
15424,85423,0
15425,85424,0
15426,85425,0
15427,85426,1
15428,85427,0
15429,85428,1
15430,85429,1
15431,85430,1
15432,85431,0
15433,85432,1
15434,85433,0
15435,85434,1
15436,85435,1
15437,85436,0
15438,85437,0
15439,85438,1
15440,85439,0
15441,85440,1
15442,85441,1
15443,85442,1
15444,85443,1
15445,85444,1
15446,85445,1
15447,85446,1
15448,85447,1
15449,85448,0
15450,85449,0
15451,85450,1
15452,85451,1
15453,85452,1
15454,85453,1
15455,85454,0
15456,85455,1
15457,85456,0
15458,85457,1
15459,85458,0
15460,85459,1
15461,85460,1
15462,85461,1
15463,85462,1
15464,85463,0
15465,85464,1
15466,85465,1
15467,85466,1
15468,85467,1
15469,85468,1
15470,85469,1
15471,85470,1
15472,85471,1
15473,85472,0
15474,85473,1
15475,85474,0
15476,85475,1
15477,85476,1
15478,85477,1
15479,85478,0
15480,85479,1
15481,85480,0
15482,85481,0
15483,85482,0
15484,85483,1
15485,85484,0
15486,85485,1
15487,85486,1
15488,85487,1
15489,85488,1
15490,85489,0
15491,85490,0
15492,85491,1
15493,85492,1
15494,85493,1
15495,85494,0
15496,85495,1
15497,85496,1
15498,85497,1
15499,85498,1
15500,85499,1
15501,85500,1
15502,85501,1
15503,85502,1
15504,85503,1
15505,85504,0
15506,85505,0
15507,85506,1
15508,85507,0
15509,85508,1
15510,85509,1
15511,85510,1
15512,85511,1
15513,85512,1
15514,85513,1
15515,85514,1
15516,85515,1
15517,85516,1
15518,85517,1
15519,85518,1
15520,85519,1
15521,85520,1
15522,85521,0
15523,85522,1
15524,85523,0
15525,85524,1
15526,85525,1
15527,85526,1
15528,85527,0
15529,85528,1
15530,85529,0
15531,85530,0
15532,85531,1
15533,85532,1
15534,85533,1
15535,85534,1
15536,85535,1
15537,85536,0
15538,85537,1
15539,85538,0
15540,85539,0
15541,85540,1
15542,85541,1
15543,85542,0
15544,85543,0
15545,85544,1
15546,85545,1
15547,85546,1
15548,85547,1
15549,85548,1
15550,85549,1
15551,85550,1
15552,85551,0
15553,85552,1
15554,85553,0
15555,85554,0
15556,85555,0
15557,85556,1
15558,85557,0
15559,85558,1
15560,85559,1
15561,85560,1
15562,85561,0
15563,85562,1
15564,85563,0
15565,85564,0
15566,85565,1
15567,85566,1
15568,85567,0
15569,85568,1
15570,85569,1
15571,85570,0
15572,85571,1
15573,85572,0
15574,85573,1
15575,85574,1
15576,85575,1
15577,85576,1
15578,85577,1
15579,85578,0
15580,85579,0
15581,85580,0
15582,85581,0
15583,85582,0
15584,85583,0
15585,85584,0
15586,85585,1
15587,85586,1
15588,85587,1
15589,85588,1
15590,85589,1
15591,85590,0
15592,85591,1
15593,85592,1
15594,85593,0
15595,85594,0
15596,85595,1
15597,85596,1
15598,85597,1
15599,85598,0
15600,85599,0
15601,85600,1
15602,85601,1
15603,85602,1
15604,85603,1
15605,85604,0
15606,85605,0
15607,85606,1
15608,85607,1
15609,85608,1
15610,85609,1
15611,85610,0
15612,85611,1
15613,85612,1
15614,85613,1
15615,85614,1
15616,85615,1
15617,85616,1
15618,85617,1
15619,85618,0
15620,85619,1
15621,85620,1
15622,85621,1
15623,85622,0
15624,85623,0
15625,85624,1
15626,85625,1
15627,85626,1
15628,85627,1
15629,85628,0
15630,85629,0
15631,85630,1
15632,85631,1
15633,85632,0
15634,85633,1
15635,85634,0
15636,85635,1
15637,85636,1
15638,85637,0
15639,85638,0
15640,85639,1
15641,85640,0
15642,85641,0
15643,85642,1
15644,85643,1
15645,85644,0
15646,85645,0
15647,85646,1
15648,85647,1
15649,85648,1
15650,85649,1
15651,85650,1
15652,85651,1
15653,85652,1
15654,85653,1
15655,85654,0
15656,85655,1
15657,85656,1
15658,85657,1
15659,85658,1
15660,85659,1
15661,85660,1
15662,85661,1
15663,85662,1
15664,85663,0
15665,85664,1
15666,85665,0
15667,85666,0
15668,85667,1
15669,85668,1
15670,85669,1
15671,85670,0
15672,85671,1
15673,85672,1
15674,85673,0
15675,85674,1
15676,85675,1
15677,85676,1
15678,85677,1
15679,85678,0
15680,85679,1
15681,85680,1
15682,85681,0
15683,85682,0
15684,85683,1
15685,85684,0
15686,85685,1
15687,85686,1
15688,85687,1
15689,85688,1
15690,85689,1
15691,85690,1
15692,85691,0
15693,85692,0
15694,85693,1
15695,85694,1
15696,85695,0
15697,85696,0
15698,85697,0
15699,85698,0
15700,85699,1
15701,85700,1
15702,85701,1
15703,85702,1
15704,85703,0
15705,85704,1
15706,85705,1
15707,85706,1
15708,85707,1
15709,85708,1
15710,85709,1
15711,85710,0
15712,85711,1
15713,85712,0
15714,85713,1
15715,85714,1
15716,85715,1
15717,85716,0
15718,85717,0
15719,85718,1
15720,85719,0
15721,85720,1
15722,85721,1
15723,85722,1
15724,85723,1
15725,85724,0
15726,85725,0
15727,85726,1
15728,85727,1
15729,85728,1
15730,85729,1
15731,85730,1
15732,85731,1
15733,85732,0
15734,85733,1
15735,85734,0
15736,85735,1
15737,85736,1
15738,85737,0
15739,85738,1
15740,85739,0
15741,85740,1
15742,85741,0
15743,85742,0
15744,85743,0
15745,85744,1
15746,85745,1
15747,85746,0
15748,85747,1
15749,85748,0
15750,85749,0
15751,85750,0
15752,85751,0
15753,85752,1
15754,85753,1
15755,85754,1
15756,85755,0
15757,85756,0
15758,85757,0
15759,85758,0
15760,85759,1
15761,85760,1
15762,85761,1
15763,85762,1
15764,85763,1
15765,85764,1
15766,85765,1
15767,85766,1
15768,85767,1
15769,85768,1
15770,85769,1
15771,85770,1
15772,85771,1
15773,85772,1
15774,85773,1
15775,85774,1
15776,85775,0
15777,85776,1
15778,85777,0
15779,85778,1
15780,85779,1
15781,85780,0
15782,85781,0
15783,85782,1
15784,85783,1
15785,85784,1
15786,85785,1
15787,85786,1
15788,85787,1
15789,85788,1
15790,85789,0
15791,85790,0
15792,85791,0
15793,85792,1
15794,85793,1
15795,85794,0
15796,85795,0
15797,85796,0
15798,85797,1
15799,85798,0
15800,85799,1
15801,85800,0
15802,85801,0
15803,85802,1
15804,85803,1
15805,85804,1
15806,85805,0
15807,85806,1
15808,85807,0
15809,85808,1
15810,85809,1
15811,85810,0
15812,85811,0
15813,85812,1
15814,85813,0
15815,85814,0
15816,85815,1
15817,85816,1
15818,85817,0
15819,85818,1
15820,85819,1
15821,85820,0
15822,85821,0
15823,85822,0
15824,85823,1
15825,85824,1
15826,85825,1
15827,85826,0
15828,85827,1
15829,85828,1
15830,85829,1
15831,85830,0
15832,85831,0
15833,85832,1
15834,85833,0
15835,85834,0
15836,85835,1
15837,85836,0
15838,85837,1
15839,85838,1
15840,85839,0
15841,85840,1
15842,85841,0
15843,85842,0
15844,85843,1
15845,85844,0
15846,85845,1
15847,85846,1
15848,85847,1
15849,85848,1
15850,85849,1
15851,85850,1
15852,85851,1
15853,85852,1
15854,85853,1
15855,85854,1
15856,85855,1
15857,85856,1
15858,85857,1
15859,85858,1
15860,85859,0
15861,85860,1
15862,85861,0
15863,85862,1
15864,85863,0
15865,85864,0
15866,85865,1
15867,85866,0
15868,85867,1
15869,85868,0
15870,85869,0
15871,85870,1
15872,85871,0
15873,85872,1
15874,85873,1
15875,85874,1
15876,85875,0
15877,85876,1
15878,85877,0
15879,85878,1
15880,85879,1
15881,85880,1
15882,85881,0
15883,85882,1
15884,85883,1
15885,85884,1
15886,85885,0
15887,85886,1
15888,85887,1
15889,85888,1
15890,85889,1
15891,85890,1
15892,85891,1
15893,85892,1
15894,85893,0
15895,85894,0
15896,85895,1
15897,85896,1
15898,85897,0
15899,85898,1
15900,85899,0
15901,85900,0
15902,85901,1
15903,85902,0
15904,85903,0
15905,85904,1
15906,85905,1
15907,85906,1
15908,85907,1
15909,85908,1
15910,85909,0
15911,85910,0
15912,85911,0
15913,85912,1
15914,85913,1
15915,85914,0
15916,85915,0
15917,85916,0
15918,85917,1
15919,85918,1
15920,85919,1
15921,85920,1
15922,85921,1
15923,85922,1
15924,85923,1
15925,85924,1
15926,85925,1
15927,85926,1
15928,85927,0
15929,85928,0
15930,85929,1
15931,85930,1
15932,85931,1
15933,85932,1
15934,85933,0
15935,85934,1
15936,85935,1
15937,85936,1
15938,85937,1
15939,85938,0
15940,85939,1
15941,85940,0
15942,85941,1
15943,85942,1
15944,85943,1
15945,85944,1
15946,85945,1
15947,85946,1
15948,85947,1
15949,85948,0
15950,85949,0
15951,85950,0
15952,85951,0
15953,85952,0
15954,85953,1
15955,85954,0
15956,85955,0
15957,85956,0
15958,85957,0
15959,85958,0
15960,85959,1
15961,85960,1
15962,85961,0
15963,85962,1
15964,85963,1
15965,85964,1
15966,85965,1
15967,85966,0
15968,85967,1
15969,85968,0
15970,85969,0
15971,85970,1
15972,85971,0
15973,85972,1
15974,85973,0
15975,85974,1
15976,85975,0
15977,85976,1
15978,85977,0
15979,85978,1
15980,85979,1
15981,85980,1
15982,85981,1
15983,85982,1
15984,85983,1
15985,85984,1
15986,85985,0
15987,85986,1
15988,85987,0
15989,85988,1
15990,85989,1
15991,85990,0
15992,85991,1
15993,85992,1
15994,85993,1
15995,85994,0
15996,85995,0
15997,85996,0
15998,85997,0
15999,85998,1
16000,85999,1
16001,86000,0
16002,86001,0
16003,86002,1
16004,86003,1
16005,86004,1
16006,86005,0
16007,86006,1
16008,86007,0
16009,86008,0
16010,86009,1
16011,86010,1
16012,86011,0
16013,86012,1
16014,86013,1
16015,86014,0
16016,86015,1
16017,86016,0
16018,86017,1
16019,86018,1
16020,86019,1
16021,86020,1
16022,86021,1
16023,86022,1
16024,86023,0
16025,86024,1
16026,86025,1
16027,86026,1
16028,86027,1
16029,86028,1
16030,86029,1
16031,86030,1
16032,86031,1
16033,86032,1
16034,86033,1
16035,86034,0
16036,86035,1
16037,86036,0
16038,86037,0
16039,86038,0
16040,86039,1
16041,86040,1
16042,86041,1
16043,86042,1
16044,86043,0
16045,86044,0
16046,86045,1
16047,86046,1
16048,86047,1
16049,86048,1
16050,86049,1
16051,86050,1
16052,86051,1
16053,86052,1
16054,86053,1
16055,86054,1
16056,86055,0
16057,86056,1
16058,86057,0
16059,86058,1
16060,86059,1
16061,86060,1
16062,86061,0
16063,86062,1
16064,86063,0
16065,86064,0
16066,86065,0
16067,86066,1
16068,86067,0
16069,86068,0
16070,86069,1
16071,86070,1
16072,86071,1
16073,86072,1
16074,86073,1
16075,86074,1
16076,86075,1
16077,86076,1
16078,86077,1
16079,86078,1
16080,86079,1
16081,86080,1
16082,86081,1
16083,86082,1
16084,86083,1
16085,86084,0
16086,86085,0
16087,86086,1
16088,86087,1
16089,86088,0
16090,86089,1
16091,86090,0
16092,86091,1
16093,86092,1
16094,86093,0
16095,86094,1
16096,86095,1
16097,86096,1
16098,86097,0
16099,86098,0
16100,86099,0
16101,86100,0
16102,86101,1
16103,86102,1
16104,86103,1
16105,86104,1
16106,86105,1
16107,86106,0
16108,86107,0
16109,86108,1
16110,86109,1
16111,86110,1
16112,86111,1
16113,86112,1
16114,86113,1
16115,86114,1
16116,86115,1
16117,86116,1
16118,86117,0
16119,86118,1
16120,86119,0
16121,86120,1
16122,86121,0
16123,86122,1
16124,86123,1
16125,86124,1
16126,86125,1
16127,86126,1
16128,86127,0
16129,86128,0
16130,86129,1
16131,86130,1
16132,86131,1
16133,86132,1
16134,86133,1
16135,86134,0
16136,86135,0
16137,86136,1
16138,86137,1
16139,86138,0
16140,86139,1
16141,86140,0
16142,86141,0
16143,86142,0
16144,86143,1
16145,86144,1
16146,86145,0
16147,86146,1
16148,86147,0
16149,86148,0
16150,86149,0
16151,86150,1
16152,86151,0
16153,86152,1
16154,86153,0
16155,86154,0
16156,86155,0
16157,86156,1
16158,86157,0
16159,86158,1
16160,86159,1
16161,86160,1
16162,86161,1
16163,86162,1
16164,86163,1
16165,86164,1
16166,86165,1
16167,86166,1
16168,86167,0
16169,86168,1
16170,86169,1
16171,86170,0
16172,86171,0
16173,86172,1
16174,86173,1
16175,86174,0
16176,86175,0
16177,86176,1
16178,86177,1
16179,86178,0
16180,86179,1
16181,86180,0
16182,86181,1
16183,86182,1
16184,86183,1
16185,86184,1
16186,86185,0
16187,86186,0
16188,86187,1
16189,86188,0
16190,86189,1
16191,86190,1
16192,86191,1
16193,86192,1
16194,86193,1
16195,86194,1
16196,86195,0
16197,86196,0
16198,86197,0
16199,86198,1
16200,86199,1
16201,86200,0
16202,86201,1
16203,86202,1
16204,86203,1
16205,86204,1
16206,86205,1
16207,86206,1
16208,86207,1
16209,86208,1
16210,86209,0
16211,86210,1
16212,86211,1
16213,86212,1
16214,86213,1
16215,86214,0
16216,86215,1
16217,86216,1
16218,86217,1
16219,86218,1
16220,86219,1
16221,86220,0
16222,86221,0
16223,86222,1
16224,86223,1
16225,86224,1
16226,86225,1
16227,86226,1
16228,86227,1
16229,86228,1
16230,86229,1
16231,86230,1
16232,86231,0
16233,86232,1
16234,86233,0
16235,86234,1
16236,86235,0
16237,86236,0
16238,86237,1
16239,86238,1
16240,86239,1
16241,86240,1
16242,86241,1
16243,86242,0
16244,86243,1
16245,86244,1
16246,86245,1
16247,86246,0
16248,86247,1
16249,86248,1
16250,86249,0
16251,86250,0
16252,86251,0
16253,86252,1
16254,86253,1
16255,86254,0
16256,86255,1
16257,86256,0
16258,86257,1
16259,86258,1
16260,86259,1
16261,86260,1
16262,86261,0
16263,86262,1
16264,86263,1
16265,86264,1
16266,86265,1
16267,86266,1
16268,86267,0
16269,86268,0
16270,86269,1
16271,86270,1
16272,86271,1
16273,86272,0
16274,86273,1
16275,86274,1
16276,86275,0
16277,86276,1
16278,86277,1
16279,86278,0
16280,86279,1
16281,86280,0
16282,86281,1
16283,86282,1
16284,86283,0
16285,86284,1
16286,86285,1
16287,86286,1
16288,86287,1
16289,86288,1
16290,86289,0
16291,86290,1
16292,86291,0
16293,86292,1
16294,86293,1
16295,86294,1
16296,86295,0
16297,86296,1
16298,86297,1
16299,86298,1
16300,86299,0
16301,86300,0
16302,86301,1
16303,86302,0
16304,86303,1
16305,86304,1
16306,86305,1
16307,86306,1
16308,86307,0
16309,86308,1
16310,86309,1
16311,86310,0
16312,86311,1
16313,86312,0
16314,86313,1
16315,86314,1
16316,86315,1
16317,86316,1
16318,86317,1
16319,86318,1
16320,86319,1
16321,86320,0
16322,86321,1
16323,86322,1
16324,86323,0
16325,86324,0
16326,86325,0
16327,86326,1
16328,86327,0
16329,86328,0
16330,86329,1
16331,86330,1
16332,86331,1
16333,86332,1
16334,86333,1
16335,86334,1
16336,86335,1
16337,86336,1
16338,86337,1
16339,86338,0
16340,86339,0
16341,86340,0
16342,86341,0
16343,86342,1
16344,86343,0
16345,86344,1
16346,86345,1
16347,86346,1
16348,86347,1
16349,86348,1
16350,86349,1
16351,86350,1
16352,86351,0
16353,86352,1
16354,86353,1
16355,86354,1
16356,86355,0
16357,86356,1
16358,86357,0
16359,86358,1
16360,86359,1
16361,86360,1
16362,86361,1
16363,86362,1
16364,86363,0
16365,86364,0
16366,86365,0
16367,86366,0
16368,86367,0
16369,86368,1
16370,86369,1
16371,86370,0
16372,86371,0
16373,86372,1
16374,86373,0
16375,86374,1
16376,86375,0
16377,86376,0
16378,86377,1
16379,86378,1
16380,86379,0
16381,86380,0
16382,86381,1
16383,86382,1
16384,86383,0
16385,86384,0
16386,86385,0
16387,86386,1
16388,86387,1
16389,86388,1
16390,86389,1
16391,86390,1
16392,86391,0
16393,86392,0
16394,86393,0
16395,86394,0
16396,86395,1
16397,86396,0
16398,86397,1
16399,86398,1
16400,86399,1
16401,86400,1
16402,86401,0
16403,86402,1
16404,86403,1
16405,86404,1
16406,86405,1
16407,86406,1
16408,86407,0
16409,86408,0
16410,86409,1
16411,86410,0
16412,86411,1
16413,86412,0
16414,86413,0
16415,86414,1
16416,86415,1
16417,86416,0
16418,86417,1
16419,86418,1
16420,86419,1
16421,86420,0
16422,86421,1
16423,86422,1
16424,86423,1
16425,86424,1
16426,86425,1
16427,86426,1
